timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1602048620713,122523,TCP Sampler,200,OK,Thread Group 1-16,text,true,,138961102,0,25,25,null,9290,0,5
1602048627114,117521,TCP Sampler,200,OK,Thread Group 1-24,text,true,,138961102,0,24,24,null,2900,0,5
1602048623112,123960,TCP Sampler,200,OK,Thread Group 1-19,text,true,,138961102,0,23,23,null,6888,0,4
1602048613515,135137,TCP Sampler,200,OK,Thread Group 1-7,text,true,,138961102,0,22,22,null,16488,0,13
1602048610313,139304,TCP Sampler,200,OK,Thread Group 1-3,text,true,,138961102,0,21,21,null,19702,0,4
1602048627914,123782,TCP Sampler,200,OK,Thread Group 1-25,text,true,,138961102,0,20,20,null,2110,0,4
1602048619115,134857,TCP Sampler,200,OK,Thread Group 1-14,text,true,,138961102,0,19,19,null,10720,0,4
1602048626313,133301,TCP Sampler,200,OK,Thread Group 1-23,text,true,,138961102,0,18,18,null,3700,0,4
1602048615914,144037,TCP Sampler,200,OK,Thread Group 1-10,text,true,,138961102,0,17,17,null,14088,0,4
1602048612714,148349,TCP Sampler,200,OK,Thread Group 1-6,text,true,,138961102,0,16,16,null,17299,0,4
1602048611113,150897,TCP Sampler,200,OK,Thread Group 1-4,text,true,,138961102,0,15,15,null,18901,0,4
1602048618315,143724,TCP Sampler,200,OK,Thread Group 1-13,text,true,,138961102,0,14,14,null,11685,0,3
1602048622314,141972,TCP Sampler,200,OK,Thread Group 1-18,text,true,,138961102,0,13,13,null,7698,0,4
1602048625513,138861,TCP Sampler,200,OK,Thread Group 1-22,text,true,,138961102,0,12,12,null,4487,0,10
1602048623913,141792,TCP Sampler,200,OK,Thread Group 1-20,text,true,,138961102,0,11,11,null,6090,0,4
1602048621513,144199,TCP Sampler,200,OK,Thread Group 1-17,text,true,,138961102,0,10,10,null,7395,0,4
1602048614314,151399,TCP Sampler,200,OK,Thread Group 1-8,text,true,,138961102,0,9,9,null,15700,0,5
1602048616714,149346,TCP Sampler,200,OK,Thread Group 1-11,text,true,,138961102,0,8,8,null,13288,0,4
1602048611914,154982,TCP Sampler,200,OK,Thread Group 1-5,text,true,,138961102,0,7,7,null,18099,0,3
1602048624727,144966,TCP Sampler,200,OK,Thread Group 1-21,text,true,,138961102,0,6,6,null,5286,0,4
1602048617514,152206,TCP Sampler,200,OK,Thread Group 1-12,text,true,,138961102,0,5,5,null,12500,0,7
1602048619916,149982,TCP Sampler,200,OK,Thread Group 1-15,text,true,,138961102,0,4,4,null,10087,0,15
1602048609522,160377,TCP Sampler,200,OK,Thread Group 1-2,text,true,,138961102,0,3,3,null,20490,0,4
1602048615113,154793,TCP Sampler,200,OK,Thread Group 1-9,text,true,,138961102,0,2,2,null,14900,0,4
1602048608714,161393,TCP Sampler,200,OK,Thread Group 1-1,text,true,,138961102,0,1,1,null,21288,0,4
1602048888532,142094,TCP Sampler,200,OK,Thread Group 1-8,text,true,,138961102,0,50,50,null,18881,0,4
1602048886932,145236,TCP Sampler,200,OK,Thread Group 1-4,text,true,,138961102,0,49,49,null,20467,0,7
1602048895333,139749,TCP Sampler,200,OK,Thread Group 1-25,text,true,,138961102,0,48,48,null,12010,0,4
1602048892930,142478,TCP Sampler,200,OK,Thread Group 1-19,text,true,,138961102,0,47,47,null,14482,0,4
1602048890531,144890,TCP Sampler,200,OK,Thread Group 1-13,text,true,,138961102,0,46,46,null,16882,0,4
1602048891331,144204,TCP Sampler,200,OK,Thread Group 1-15,text,true,,138961102,0,45,45,null,16068,0,3
1602048886132,149507,TCP Sampler,200,OK,Thread Group 1-2,text,true,,138961102,0,44,44,null,21267,0,4
1602048894130,143410,TCP Sampler,200,OK,Thread Group 1-22,text,true,,138961102,0,43,43,null,13272,0,6
1602048891732,146208,TCP Sampler,200,OK,Thread Group 1-16,text,true,,138961102,0,42,42,null,15677,0,6
1602048890132,162107,TCP Sampler,200,OK,Thread Group 1-12,text,true,,138961102,0,41,41,null,17266,0,6
1602048889730,164705,TCP Sampler,200,OK,Thread Group 1-11,text,true,,138961102,0,40,40,null,17670,0,4
1602048894533,160229,TCP Sampler,200,OK,Thread Group 1-23,text,true,,138961102,0,39,39,null,12881,0,6
1602048888133,166727,TCP Sampler,200,OK,Thread Group 1-7,text,true,,138961102,0,38,38,null,19269,0,3
1602048892133,164006,TCP Sampler,200,OK,Thread Group 1-17,text,true,,138961102,0,37,37,null,15277,0,3
1602048890931,165402,TCP Sampler,200,OK,Thread Group 1-14,text,true,,138961102,0,36,36,null,16470,0,4
1602048892532,164603,TCP Sampler,200,OK,Thread Group 1-18,text,true,,138961102,0,35,35,null,14869,0,4
1602048885735,171405,TCP Sampler,200,OK,Thread Group 1-1,text,true,,138961102,0,34,34,null,21676,0,6
1602048888931,168258,TCP Sampler,200,OK,Thread Group 1-9,text,true,,138961102,0,33,33,null,18483,0,5
1602048887332,169871,TCP Sampler,200,OK,Thread Group 1-5,text,true,,138961102,0,32,32,null,20078,0,4
1602048893731,163472,TCP Sampler,200,OK,Thread Group 1-21,text,true,,138961102,0,31,31,null,13670,0,6
1602048887733,170212,TCP Sampler,200,OK,Thread Group 1-6,text,true,,138961102,0,30,30,null,19670,0,3
1602048893331,164963,TCP Sampler,200,OK,Thread Group 1-20,text,true,,138961102,0,29,29,null,13904,0,4
1602048886532,172622,TCP Sampler,200,OK,Thread Group 1-3,text,true,,138961102,0,28,28,null,20881,0,6
1602048889331,172379,TCP Sampler,200,OK,Thread Group 1-10,text,true,,138961102,0,27,27,null,18083,0,4
1602048898532,168103,TCP Sampler,200,OK,Thread Group 1-33,text,true,,27439310,0,26,26,null,137144,0,11
1602048898134,173993,TCP Sampler,200,OK,Thread Group 1-32,text,true,,36950119,0,25,25,null,135631,0,10
1602048905332,166898,TCP Sampler,200,OK,Thread Group 1-50,text,true,,2969703,0,24,24,null,160178,0,4
1602048900933,171317,TCP Sampler,200,OK,Thread Group 1-39,text,true,,15433831,0,23,23,null,153278,0,4
1602048904933,167330,TCP Sampler,200,OK,Thread Group 1-49,text,true,,8945767,0,22,22,null,155288,0,4
1602048904531,167751,TCP Sampler,200,OK,Thread Group 1-48,text,true,,11964519,0,21,21,null,153142,0,4
1602048904132,168169,TCP Sampler,200,OK,Thread Group 1-47,text,true,,11386983,0,20,20,null,152959,0,3
1602048901332,171169,TCP Sampler,200,OK,Thread Group 1-40,text,true,,14983271,0,19,19,null,152889,0,4
1602048896131,176433,TCP Sampler,200,OK,Thread Group 1-27,text,true,,41386087,0,18,18,null,133948,0,5
1602048903333,169398,TCP Sampler,200,OK,Thread Group 1-45,text,true,,15368295,0,17,17,null,151940,0,4
1602048902533,170200,TCP Sampler,200,OK,Thread Group 1-43,text,true,,12927079,0,16,16,null,152377,0,8
1602048902933,169804,TCP Sampler,200,OK,Thread Group 1-44,text,true,,13443175,0,15,15,null,152100,0,4
1602048902132,170637,TCP Sampler,200,OK,Thread Group 1-42,text,true,,15175783,0,14,14,null,152665,0,4
1602048901732,171043,TCP Sampler,200,OK,Thread Group 1-41,text,true,,16973927,0,13,13,null,153036,0,4
1602048898934,173849,TCP Sampler,200,OK,Thread Group 1-34,text,true,,37982311,0,12,12,null,137354,0,4
1602048900134,172654,TCP Sampler,200,OK,Thread Group 1-37,text,true,,17993934,0,11,11,null,152759,0,3
1602048900533,172263,TCP Sampler,200,OK,Thread Group 1-38,text,true,,15368295,0,10,10,null,152403,0,4
1602048897733,175071,TCP Sampler,200,OK,Thread Group 1-31,text,true,,38109287,0,9,9,null,135704,0,4
1602048899732,173080,TCP Sampler,200,OK,Thread Group 1-36,text,true,,18387047,0,8,8,null,152800,0,10
1602048899333,173500,TCP Sampler,200,OK,Thread Group 1-35,text,true,,21344359,0,7,7,null,151213,0,4
1602048896934,175905,TCP Sampler,200,OK,Thread Group 1-29,text,true,,37015655,0,6,6,null,135807,0,4
1602048903732,169111,TCP Sampler,200,OK,Thread Group 1-46,text,true,,13250663,0,5,5,null,152970,0,4
1602048897333,175536,TCP Sampler,200,OK,Thread Group 1-30,text,true,,36184167,0,4,4,null,135421,0,4
1602048896531,176386,TCP Sampler,200,OK,Thread Group 1-28,text,true,,43442279,0,3,3,null,136128,0,4
1602048895731,177216,TCP Sampler,200,OK,Thread Group 1-26,text,true,,41513063,0,2,2,null,133213,0,4
1602048894933,178278,TCP Sampler,200,OK,Thread Group 1-24,text,true,,150851687,0,1,1,null,12481,0,3
1602049374105,153097,TCP Sampler,200,OK,Thread Group 1-17,text,true,,138961102,0,96,96,null,18493,0,3
1602049373704,157662,TCP Sampler,200,OK,Thread Group 1-15,text,true,,138961102,0,95,95,null,18894,0,4
1602049372704,165404,TCP Sampler,200,OK,Thread Group 1-10,text,true,,138961102,0,94,94,null,19895,0,4
1602049373105,165603,TCP Sampler,200,OK,Thread Group 1-12,text,true,,138961102,0,93,93,null,19495,0,4
1602049370906,170520,TCP Sampler,200,OK,Thread Group 1-1,text,true,,138961102,0,92,92,null,21698,0,5
1602049375504,166795,TCP Sampler,200,OK,Thread Group 1-24,text,true,,138961102,0,90,90,null,17099,0,4
1602049371306,173571,TCP Sampler,200,OK,Thread Group 1-3,text,true,,138961102,0,86,86,null,21294,0,11
1602049372504,172891,TCP Sampler,200,OK,Thread Group 1-9,text,true,,138961102,0,85,85,null,20100,0,4
1602049374905,172125,TCP Sampler,200,OK,Thread Group 1-21,text,true,,138961102,0,84,84,null,17698,0,13
1602049373505,173579,TCP Sampler,200,OK,Thread Group 1-14,text,true,,138961102,0,83,83,null,19095,0,4
1602049371713,175441,TCP Sampler,200,OK,Thread Group 1-5,text,true,,138961102,0,82,82,null,20886,0,4
1602049375705,171922,TCP Sampler,200,OK,Thread Group 1-25,text,true,,138961102,0,81,81,null,16894,0,3
1602049371509,176388,TCP Sampler,200,OK,Thread Group 1-4,text,true,,138961102,0,80,80,null,21095,0,3
1602049374306,174403,TCP Sampler,200,OK,Thread Group 1-18,text,true,,138961102,0,79,79,null,18293,0,3
1602049372904,176517,TCP Sampler,200,OK,Thread Group 1-11,text,true,,138961102,0,78,78,null,19587,0,4
1602049374506,175201,TCP Sampler,200,OK,Thread Group 1-19,text,true,,138961102,0,77,77,null,18093,0,3
1602049378903,175931,TCP Sampler,200,OK,Thread Group 1-41,text,true,,11804878,0,76,76,null,164711,0,5
1602049378517,181945,TCP Sampler,200,OK,Thread Group 1-39,text,true,,19026126,0,75,75,null,164325,0,3
