timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1602047179527,120373,TCP Sampler,200,OK,Thread Group 1-8,text,true,,138961102,0,25,25,null,15664,0,12
1602047188327,114593,TCP Sampler,200,OK,Thread Group 1-19,text,true,,138961102,0,24,24,null,6861,0,3
1602047185126,120055,TCP Sampler,200,OK,Thread Group 1-15,text,true,,138961102,0,23,23,null,10062,0,3
1602047180327,128847,TCP Sampler,200,OK,Thread Group 1-9,text,true,,138961102,0,22,22,null,14863,0,3
1602047174728,149261,TCP Sampler,200,OK,Thread Group 1-2,text,true,,138961102,0,21,21,null,20463,0,5
1602047184328,141852,TCP Sampler,200,OK,Thread Group 1-14,text,true,,138961102,0,20,20,null,10858,0,3
1602047181126,145319,TCP Sampler,200,OK,Thread Group 1-10,text,true,,138961102,0,19,19,null,14061,0,3
1602047176328,150402,TCP Sampler,200,OK,Thread Group 1-4,text,true,,138961102,0,18,18,null,18862,0,4
1602047182726,146025,TCP Sampler,200,OK,Thread Group 1-12,text,true,,138961102,0,17,17,null,12462,0,5
1602047183527,145278,TCP Sampler,200,OK,Thread Group 1-13,text,true,,138961102,0,16,16,null,11663,0,3
1602047186726,142668,TCP Sampler,200,OK,Thread Group 1-17,text,true,,138961102,0,15,15,null,8469,0,5
1602047173937,156709,TCP Sampler,200,OK,Thread Group 1-1,text,true,,138961102,0,14,14,null,21251,0,15
1602047193127,139388,TCP Sampler,200,OK,Thread Group 1-25,text,true,,138961102,0,13,13,null,2069,0,4
1602047191540,142821,TCP Sampler,200,OK,Thread Group 1-23,text,true,,138961102,0,12,12,null,3656,0,3
1602047190726,143742,TCP Sampler,200,OK,Thread Group 1-22,text,true,,138961102,0,11,11,null,4465,0,6
1602047178729,156009,TCP Sampler,200,OK,Thread Group 1-7,text,true,,138961102,0,10,10,null,16460,0,3
1602047185926,149074,TCP Sampler,200,OK,Thread Group 1-16,text,true,,138961102,0,9,9,null,9269,0,4
1602047175528,160068,TCP Sampler,200,OK,Thread Group 1-3,text,true,,138961102,0,8,8,null,19059,0,3
1602047177127,158582,TCP Sampler,200,OK,Thread Group 1-5,text,true,,138961102,0,7,7,null,18060,0,4
1602047189927,145793,TCP Sampler,200,OK,Thread Group 1-21,text,true,,138961102,0,6,6,null,5265,0,4
1602047189126,146606,TCP Sampler,200,OK,Thread Group 1-20,text,true,,138961102,0,5,5,null,6060,0,5
1602047177927,157808,TCP Sampler,200,OK,Thread Group 1-6,text,true,,138961102,0,4,4,null,17269,0,4
1602047181927,154180,TCP Sampler,200,OK,Thread Group 1-11,text,true,,138961102,0,3,3,null,13258,0,4
1602047192327,143759,TCP Sampler,200,OK,Thread Group 1-24,text,true,,138961102,0,3,3,null,2868,0,4
1602047187527,148609,TCP Sampler,200,OK,Thread Group 1-18,text,true,,138961102,0,1,1,null,7669,0,12
1602047607954,115074,TCP Sampler,200,OK,Thread Group 1-22,text,true,,138961102,0,50,50,null,13278,0,4
1602047601953,135573,TCP Sampler,200,OK,Thread Group 1-7,text,true,,138961102,0,49,49,null,19263,0,3
1602047606754,136182,TCP Sampler,200,OK,Thread Group 1-19,text,true,,138961102,0,48,48,null,14464,0,13
1602047605154,140370,TCP Sampler,200,OK,Thread Group 1-15,text,true,,138961102,0,47,47,null,16063,0,3
1602047599960,146938,TCP Sampler,200,OK,Thread Group 1-2,text,true,,138961102,0,46,46,null,21260,0,4
1602047606353,141278,TCP Sampler,200,OK,Thread Group 1-18,text,true,,138961102,0,45,45,null,14871,0,4
1602047604354,144956,TCP Sampler,200,OK,Thread Group 1-13,text,true,,138961102,0,44,44,null,16870,0,4
1602047602753,146557,TCP Sampler,200,OK,Thread Group 1-9,text,true,,138961102,0,44,44,null,18463,0,5
1602047601154,148995,TCP Sampler,200,OK,Thread Group 1-5,text,true,,138961102,0,42,42,null,19773,0,6
1602047602353,148062,TCP Sampler,200,OK,Thread Group 1-8,text,true,,138961102,0,41,41,null,18884,0,4
1602047603955,146619,TCP Sampler,200,OK,Thread Group 1-12,text,true,,138961102,0,40,40,null,17263,0,24
1602047604754,146294,TCP Sampler,200,OK,Thread Group 1-14,text,true,,138961102,0,39,39,null,16469,0,4
1602047599553,151620,TCP Sampler,200,OK,Thread Group 1-1,text,true,,138961102,0,38,38,null,21668,0,5
1602047600354,150980,TCP Sampler,200,OK,Thread Group 1-3,text,true,,138961102,0,37,37,null,20867,0,3
1602047603154,148461,TCP Sampler,200,OK,Thread Group 1-10,text,true,,138961102,0,36,36,null,18079,0,3
1602047605561,146102,TCP Sampler,200,OK,Thread Group 1-16,text,true,,138961102,0,35,35,null,15659,0,3
1602047601554,150969,TCP Sampler,200,OK,Thread Group 1-6,text,true,,138961102,0,34,34,null,19669,0,4
1602047609154,143836,TCP Sampler,200,OK,Thread Group 1-25,text,true,,138961102,0,33,33,null,12077,0,4
1602047607155,145914,TCP Sampler,200,OK,Thread Group 1-20,text,true,,138961102,0,32,32,null,14064,0,3
1602047607553,145647,TCP Sampler,200,OK,Thread Group 1-21,text,true,,138961102,0,31,31,null,13668,0,4
1602047600754,152491,TCP Sampler,200,OK,Thread Group 1-4,text,true,,138961102,0,30,30,null,20464,0,4
